year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2024,20240218,20240305,20240321,20240406,192,48,1,0.56640625
2024,20240218,20240305,20240321,20240406,192,64,1,0.7470703125
2024,20240218,20240305,20240321,20240406,192,80,1,0.947265625
2024,20240218,20240305,20240321,20240406,192,96,1,0.998046875
2024,20240218,20240305,20240321,20240406,192,112,1,1.0
2024,20240218,20240305,20240321,20240406,192,128,1,1.0
2024,20240218,20240305,20240321,20240406,192,144,1,1.0
2024,20240218,20240305,20240321,20240406,192,160,1,1.0
2024,20240218,20240305,20240321,20240406,192,176,1,1.0
2024,20240218,20240305,20240321,20240406,192,192,1,1.0
2024,20240218,20240305,20240321,20240406,192,208,1,1.0
2024,20240218,20240305,20240321,20240406,192,224,1,1.0
2024,20240218,20240305,20240321,20240406,192,240,1,1.0
2024,20240218,20240305,20240321,20240406,192,256,1,1.0
2024,20240218,20240305,20240321,20240406,192,272,1,1.0
2024,20240218,20240305,20240321,20240406,192,288,1,1.0
2024,20240218,20240305,20240321,20240406,192,304,1,0.99609375
2024,20240218,20240305,20240321,20240406,192,320,0,0.9287109375
2024,20240218,20240305,20240321,20240406,192,336,0,0.7666015625
2024,20240218,20240305,20240321,20240406,192,352,0,0.666015625
2024,20240218,20240305,20240321,20240406,192,368,0,0.662109375
2024,20240218,20240305,20240321,20240406,192,384,0,0.7978515625
2024,20240218,20240305,20240321,20240406,192,400,0,0.703125
2024,20240218,20240305,20240321,20240406,192,416,0,0.5078125
2024,20240218,20240305,20240321,20240406,192,432,0,0.5390625
2024,20240218,20240305,20240321,20240406,192,448,0,0.69140625
2024,20240218,20240305,20240321,20240406,192,464,0,0.7431640625
2024,20240218,20240305,20240321,20240406,208,80,1,0.5185546875
2024,20240218,20240305,20240321,20240406,208,96,1,0.751953125
2024,20240218,20240305,20240321,20240406,208,112,1,0.9267578125
2024,20240218,20240305,20240321,20240406,208,128,1,0.9921875
2024,20240218,20240305,20240321,20240406,208,144,1,1.0
2024,20240218,20240305,20240321,20240406,208,160,1,1.0
2024,20240218,20240305,20240321,20240406,208,176,1,1.0
2024,20240218,20240305,20240321,20240406,208,192,1,1.0
2024,20240218,20240305,20240321,20240406,208,208,1,1.0
2024,20240218,20240305,20240321,20240406,208,224,1,1.0
2024,20240218,20240305,20240321,20240406,208,240,1,1.0
2024,20240218,20240305,20240321,20240406,208,256,0,1.0
2024,20240218,20240305,20240321,20240406,208,272,1,1.0
2024,20240218,20240305,20240321,20240406,208,288,1,1.0
2024,20240218,20240305,20240321,20240406,208,304,1,1.0
2024,20240218,20240305,20240321,20240406,208,320,1,1.0
2024,20240218,20240305,20240321,20240406,208,336,1,1.0
2024,20240218,20240305,20240321,20240406,208,352,1,0.994140625
2024,20240218,20240305,20240321,20240406,208,368,1,0.9892578125
2024,20240218,20240305,20240321,20240406,208,384,1,0.9912109375
2024,20240218,20240305,20240321,20240406,208,400,0,0.8310546875
2024,20240218,20240305,20240321,20240406,208,416,0,0.642578125
2024,20240218,20240305,20240321,20240406,208,432,0,0.6357421875
2024,20240218,20240305,20240321,20240406,208,448,0,0.755859375
2024,20240218,20240305,20240321,20240406,208,464,0,0.916015625
2024,20240218,20240305,20240321,20240406,208,480,0,0.76171875
2024,20240218,20240305,20240321,20240406,208,496,0,0.5693359375
2024,20240218,20240305,20240321,20240406,208,512,0,0.6787109375
2024,20240218,20240305,20240321,20240406,208,528,0,0.712890625
2024,20240218,20240305,20240321,20240406,208,544,0,0.59765625
2024,20240218,20240305,20240321,20240406,224,112,1,0.529296875
2024,20240218,20240305,20240321,20240406,224,128,1,0.8447265625
2024,20240218,20240305,20240321,20240406,224,144,1,1.0
2024,20240218,20240305,20240321,20240406,224,160,1,1.0
2024,20240218,20240305,20240321,20240406,224,176,1,1.0
2024,20240218,20240305,20240321,20240406,224,192,1,1.0
2024,20240218,20240305,20240321,20240406,224,208,1,1.0
2024,20240218,20240305,20240321,20240406,224,224,1,1.0
2024,20240218,20240305,20240321,20240406,224,240,1,1.0
2024,20240218,20240305,20240321,20240406,224,256,1,1.0
2024,20240218,20240305,20240321,20240406,224,272,1,1.0
2024,20240218,20240305,20240321,20240406,224,288,1,1.0
2024,20240218,20240305,20240321,20240406,224,304,1,1.0
2024,20240218,20240305,20240321,20240406,224,320,1,1.0
2024,20240218,20240305,20240321,20240406,224,336,1,1.0
2024,20240218,20240305,20240321,20240406,224,352,1,1.0
2024,20240218,20240305,20240321,20240406,224,368,1,1.0
2024,20240218,20240305,20240321,20240406,224,384,1,1.0
2024,20240218,20240305,20240321,20240406,224,400,1,0.998046875
2024,20240218,20240305,20240321,20240406,224,416,1,0.9765625
2024,20240218,20240305,20240321,20240406,224,432,0,0.9404296875
2024,20240218,20240305,20240321,20240406,224,448,0,0.9208984375
2024,20240218,20240305,20240321,20240406,224,464,0,0.958984375
2024,20240218,20240305,20240321,20240406,224,480,0,0.94140625
2024,20240218,20240305,20240321,20240406,224,496,0,0.794921875
2024,20240218,20240305,20240321,20240406,224,512,0,0.845703125
2024,20240218,20240305,20240321,20240406,224,528,0,0.9814453125
2024,20240218,20240305,20240321,20240406,224,544,0,0.75
2024,20240218,20240305,20240321,20240406,240,144,1,0.8203125
2024,20240218,20240305,20240321,20240406,240,160,1,0.978515625
2024,20240218,20240305,20240321,20240406,240,176,1,1.0
2024,20240218,20240305,20240321,20240406,240,192,1,1.0
2024,20240218,20240305,20240321,20240406,240,208,1,1.0
2024,20240218,20240305,20240321,20240406,240,224,1,1.0
2024,20240218,20240305,20240321,20240406,240,240,1,1.0
2024,20240218,20240305,20240321,20240406,240,256,1,1.0
2024,20240218,20240305,20240321,20240406,240,272,1,1.0
2024,20240218,20240305,20240321,20240406,240,288,1,1.0
2024,20240218,20240305,20240321,20240406,240,304,1,1.0
2024,20240218,20240305,20240321,20240406,240,320,1,1.0
2024,20240218,20240305,20240321,20240406,240,336,1,1.0
2024,20240218,20240305,20240321,20240406,240,352,1,1.0
2024,20240218,20240305,20240321,20240406,240,368,1,1.0
2024,20240218,20240305,20240321,20240406,240,384,1,1.0
2024,20240218,20240305,20240321,20240406,240,400,1,1.0
2024,20240218,20240305,20240321,20240406,240,416,1,1.0
2024,20240218,20240305,20240321,20240406,240,432,0,1.0
2024,20240218,20240305,20240321,20240406,240,448,0,1.0
2024,20240218,20240305,20240321,20240406,240,464,0,1.0
2024,20240218,20240305,20240321,20240406,240,480,0,1.0
2024,20240218,20240305,20240321,20240406,240,496,0,0.9990234375
2024,20240218,20240305,20240321,20240406,240,512,0,0.9990234375
2024,20240218,20240305,20240321,20240406,240,528,0,0.99609375
2024,20240218,20240305,20240321,20240406,240,544,0,0.9130859375
2024,20240218,20240305,20240321,20240406,240,560,0,0.8056640625
2024,20240218,20240305,20240321,20240406,240,576,0,0.7958984375
2024,20240218,20240305,20240321,20240406,240,592,0,0.7177734375
2024,20240218,20240305,20240321,20240406,240,608,0,0.537109375
2024,20240218,20240305,20240321,20240406,256,160,1,0.642578125
2024,20240218,20240305,20240321,20240406,256,176,1,0.8818359375
2024,20240218,20240305,20240321,20240406,256,192,1,0.9931640625
2024,20240218,20240305,20240321,20240406,256,208,1,1.0
2024,20240218,20240305,20240321,20240406,256,224,1,1.0
2024,20240218,20240305,20240321,20240406,256,240,1,1.0
2024,20240218,20240305,20240321,20240406,256,256,1,1.0
2024,20240218,20240305,20240321,20240406,256,272,1,1.0
2024,20240218,20240305,20240321,20240406,256,288,1,1.0
2024,20240218,20240305,20240321,20240406,256,304,1,1.0
2024,20240218,20240305,20240321,20240406,256,320,1,1.0
2024,20240218,20240305,20240321,20240406,256,336,1,1.0
2024,20240218,20240305,20240321,20240406,256,352,1,1.0
2024,20240218,20240305,20240321,20240406,256,368,1,1.0
2024,20240218,20240305,20240321,20240406,256,384,1,1.0
2024,20240218,20240305,20240321,20240406,256,400,1,1.0
2024,20240218,20240305,20240321,20240406,256,416,1,1.0
2024,20240218,20240305,20240321,20240406,256,432,1,1.0
2024,20240218,20240305,20240321,20240406,256,448,0,1.0
2024,20240218,20240305,20240321,20240406,256,464,0,1.0
2024,20240218,20240305,20240321,20240406,256,480,0,1.0
2024,20240218,20240305,20240321,20240406,256,496,1,1.0
2024,20240218,20240305,20240321,20240406,256,512,1,1.0
2024,20240218,20240305,20240321,20240406,256,528,1,1.0
2024,20240218,20240305,20240321,20240406,256,544,1,1.0
2024,20240218,20240305,20240321,20240406,256,560,1,1.0
2024,20240218,20240305,20240321,20240406,256,576,0,0.998046875
2024,20240218,20240305,20240321,20240406,256,592,0,0.9501953125
2024,20240218,20240305,20240321,20240406,256,608,0,0.890625
2024,20240218,20240305,20240321,20240406,256,624,0,0.7666015625
2024,20240218,20240305,20240321,20240406,272,192,1,0.5908203125
2024,20240218,20240305,20240321,20240406,272,208,1,0.6201171875
2024,20240218,20240305,20240321,20240406,272,224,1,0.7568359375
2024,20240218,20240305,20240321,20240406,272,240,1,0.9423828125
2024,20240218,20240305,20240321,20240406,272,256,1,1.0
2024,20240218,20240305,20240321,20240406,272,272,1,1.0
2024,20240218,20240305,20240321,20240406,272,288,1,1.0
2024,20240218,20240305,20240321,20240406,272,304,1,1.0
2024,20240218,20240305,20240321,20240406,272,320,1,1.0
2024,20240218,20240305,20240321,20240406,272,336,1,1.0
2024,20240218,20240305,20240321,20240406,272,352,1,1.0
2024,20240218,20240305,20240321,20240406,272,368,1,1.0
2024,20240218,20240305,20240321,20240406,272,384,1,1.0
2024,20240218,20240305,20240321,20240406,272,400,1,1.0
2024,20240218,20240305,20240321,20240406,272,416,1,1.0
2024,20240218,20240305,20240321,20240406,272,432,1,1.0
2024,20240218,20240305,20240321,20240406,272,448,0,1.0
2024,20240218,20240305,20240321,20240406,272,464,1,1.0
2024,20240218,20240305,20240321,20240406,272,480,1,1.0
2024,20240218,20240305,20240321,20240406,272,496,1,1.0
2024,20240218,20240305,20240321,20240406,272,512,1,1.0
2024,20240218,20240305,20240321,20240406,272,528,1,1.0
2024,20240218,20240305,20240321,20240406,272,544,1,1.0
2024,20240218,20240305,20240321,20240406,272,560,1,1.0
2024,20240218,20240305,20240321,20240406,272,576,0,1.0
2024,20240218,20240305,20240321,20240406,272,592,1,1.0
2024,20240218,20240305,20240321,20240406,272,608,1,1.0
2024,20240218,20240305,20240321,20240406,272,624,0,0.9951171875
2024,20240218,20240305,20240321,20240406,272,640,0,0.791015625
2024,20240218,20240305,20240321,20240406,272,656,1,0.689453125
2024,20240218,20240305,20240321,20240406,272,672,1,0.732421875
2024,20240218,20240305,20240321,20240406,272,688,0,0.5341796875
2024,20240218,20240305,20240321,20240406,272,720,0,0.677734375
2024,20240218,20240305,20240321,20240406,272,736,0,0.705078125
2024,20240218,20240305,20240321,20240406,288,240,1,0.548828125
2024,20240218,20240305,20240321,20240406,288,256,1,0.7705078125
2024,20240218,20240305,20240321,20240406,288,272,1,0.8154296875
2024,20240218,20240305,20240321,20240406,288,288,1,0.8994140625
2024,20240218,20240305,20240321,20240406,288,304,1,1.0
2024,20240218,20240305,20240321,20240406,288,320,1,1.0
2024,20240218,20240305,20240321,20240406,288,336,1,1.0
2024,20240218,20240305,20240321,20240406,288,352,1,1.0
2024,20240218,20240305,20240321,20240406,288,368,1,1.0
2024,20240218,20240305,20240321,20240406,288,384,1,1.0
2024,20240218,20240305,20240321,20240406,288,400,1,1.0
2024,20240218,20240305,20240321,20240406,288,416,1,1.0
2024,20240218,20240305,20240321,20240406,288,432,1,1.0
2024,20240218,20240305,20240321,20240406,288,448,1,1.0
2024,20240218,20240305,20240321,20240406,288,464,1,1.0
2024,20240218,20240305,20240321,20240406,288,480,1,1.0
2024,20240218,20240305,20240321,20240406,288,496,1,1.0
2024,20240218,20240305,20240321,20240406,288,512,1,1.0
2024,20240218,20240305,20240321,20240406,288,528,1,1.0
2024,20240218,20240305,20240321,20240406,288,544,1,1.0
2024,20240218,20240305,20240321,20240406,288,560,1,1.0
2024,20240218,20240305,20240321,20240406,288,576,0,1.0
2024,20240218,20240305,20240321,20240406,288,592,1,1.0
2024,20240218,20240305,20240321,20240406,288,608,1,1.0
2024,20240218,20240305,20240321,20240406,288,624,1,1.0
2024,20240218,20240305,20240321,20240406,288,640,1,0.9853515625
2024,20240218,20240305,20240321,20240406,288,656,1,0.9755859375
2024,20240218,20240305,20240321,20240406,288,672,1,0.990234375
2024,20240218,20240305,20240321,20240406,288,688,1,0.9365234375
2024,20240218,20240305,20240321,20240406,288,704,0,0.75
2024,20240218,20240305,20240321,20240406,288,720,0,0.810546875
2024,20240218,20240305,20240321,20240406,288,736,0,0.859375
2024,20240218,20240305,20240321,20240406,288,752,0,0.5908203125
2024,20240218,20240305,20240321,20240406,288,784,0,0.58984375
2024,20240218,20240305,20240321,20240406,288,800,0,0.671875
2024,20240218,20240305,20240321,20240406,288,816,0,0.6123046875
2024,20240218,20240305,20240321,20240406,304,288,1,0.6396484375
2024,20240218,20240305,20240321,20240406,304,304,1,0.986328125
2024,20240218,20240305,20240321,20240406,304,320,1,1.0
2024,20240218,20240305,20240321,20240406,304,336,1,1.0
2024,20240218,20240305,20240321,20240406,304,352,1,1.0
2024,20240218,20240305,20240321,20240406,304,368,1,1.0
2024,20240218,20240305,20240321,20240406,304,384,1,1.0
2024,20240218,20240305,20240321,20240406,304,400,1,1.0
2024,20240218,20240305,20240321,20240406,304,416,1,1.0
2024,20240218,20240305,20240321,20240406,304,432,1,0.98828125
2024,20240218,20240305,20240321,20240406,304,448,1,0.98828125
2024,20240218,20240305,20240321,20240406,304,464,1,1.0
2024,20240218,20240305,20240321,20240406,304,480,1,1.0
2024,20240218,20240305,20240321,20240406,304,496,1,1.0
2024,20240218,20240305,20240321,20240406,304,512,1,1.0
2024,20240218,20240305,20240321,20240406,304,528,1,1.0
2024,20240218,20240305,20240321,20240406,304,544,1,1.0
2024,20240218,20240305,20240321,20240406,304,560,1,1.0
2024,20240218,20240305,20240321,20240406,304,576,1,1.0
2024,20240218,20240305,20240321,20240406,304,592,1,1.0
2024,20240218,20240305,20240321,20240406,304,608,1,1.0
2024,20240218,20240305,20240321,20240406,304,624,1,1.0
2024,20240218,20240305,20240321,20240406,304,640,1,1.0
2024,20240218,20240305,20240321,20240406,304,656,1,1.0
2024,20240218,20240305,20240321,20240406,304,672,1,1.0
2024,20240218,20240305,20240321,20240406,304,688,1,0.9970703125
2024,20240218,20240305,20240321,20240406,304,704,0,0.947265625
2024,20240218,20240305,20240321,20240406,304,720,0,0.9482421875
2024,20240218,20240305,20240321,20240406,304,736,1,0.92578125
2024,20240218,20240305,20240321,20240406,304,752,1,0.8369140625
2024,20240218,20240305,20240321,20240406,304,768,0,0.8681640625
2024,20240218,20240305,20240321,20240406,304,784,0,0.95703125
2024,20240218,20240305,20240321,20240406,304,800,0,0.998046875
2024,20240218,20240305,20240321,20240406,304,816,1,0.9462890625
2024,20240218,20240305,20240321,20240406,304,832,1,0.853515625
2024,20240218,20240305,20240321,20240406,304,848,0,0.8564453125
2024,20240218,20240305,20240321,20240406,304,864,0,0.806640625
2024,20240218,20240305,20240321,20240406,320,304,1,0.5234375
2024,20240218,20240305,20240321,20240406,320,320,1,0.615234375
2024,20240218,20240305,20240321,20240406,320,336,1,0.7490234375
2024,20240218,20240305,20240321,20240406,320,352,1,0.81640625
2024,20240218,20240305,20240321,20240406,320,368,1,0.689453125
2024,20240218,20240305,20240321,20240406,320,384,1,0.6396484375
2024,20240218,20240305,20240321,20240406,320,400,1,0.7705078125
2024,20240218,20240305,20240321,20240406,320,416,1,0.7685546875
2024,20240218,20240305,20240321,20240406,320,432,1,0.611328125
2024,20240218,20240305,20240321,20240406,320,448,1,0.634765625
2024,20240218,20240305,20240321,20240406,320,464,1,0.837890625
2024,20240218,20240305,20240321,20240406,320,480,1,0.9697265625
2024,20240218,20240305,20240321,20240406,320,496,1,0.9990234375
2024,20240218,20240305,20240321,20240406,320,512,1,1.0
2024,20240218,20240305,20240321,20240406,320,528,1,1.0
2024,20240218,20240305,20240321,20240406,320,544,1,1.0
2024,20240218,20240305,20240321,20240406,320,560,1,1.0
2024,20240218,20240305,20240321,20240406,320,576,1,1.0
2024,20240218,20240305,20240321,20240406,320,592,1,1.0
2024,20240218,20240305,20240321,20240406,320,608,1,1.0
2024,20240218,20240305,20240321,20240406,320,624,1,1.0
2024,20240218,20240305,20240321,20240406,320,640,1,1.0
2024,20240218,20240305,20240321,20240406,320,656,1,1.0
2024,20240218,20240305,20240321,20240406,320,672,1,1.0
2024,20240218,20240305,20240321,20240406,320,688,1,1.0
2024,20240218,20240305,20240321,20240406,320,704,0,1.0
2024,20240218,20240305,20240321,20240406,320,720,1,1.0
2024,20240218,20240305,20240321,20240406,320,736,1,1.0
2024,20240218,20240305,20240321,20240406,320,752,1,0.9990234375
2024,20240218,20240305,20240321,20240406,320,768,0,0.9990234375
2024,20240218,20240305,20240321,20240406,320,784,0,1.0
2024,20240218,20240305,20240321,20240406,320,800,0,1.0
2024,20240218,20240305,20240321,20240406,320,816,1,1.0
2024,20240218,20240305,20240321,20240406,320,832,1,0.998046875
2024,20240218,20240305,20240321,20240406,320,848,1,0.998046875
2024,20240218,20240305,20240321,20240406,320,864,1,0.94921875
2024,20240218,20240305,20240321,20240406,336,496,1,0.68359375
2024,20240218,20240305,20240321,20240406,336,512,1,0.9228515625
2024,20240218,20240305,20240321,20240406,336,528,1,1.0
2024,20240218,20240305,20240321,20240406,336,544,1,1.0
2024,20240218,20240305,20240321,20240406,336,560,1,1.0
2024,20240218,20240305,20240321,20240406,336,576,1,1.0
2024,20240218,20240305,20240321,20240406,336,592,1,1.0
2024,20240218,20240305,20240321,20240406,336,608,1,1.0
2024,20240218,20240305,20240321,20240406,336,624,1,1.0
2024,20240218,20240305,20240321,20240406,336,640,1,1.0
2024,20240218,20240305,20240321,20240406,336,656,1,1.0
2024,20240218,20240305,20240321,20240406,336,672,1,1.0
2024,20240218,20240305,20240321,20240406,336,688,1,1.0
2024,20240218,20240305,20240321,20240406,336,704,1,1.0
2024,20240218,20240305,20240321,20240406,336,720,1,1.0
2024,20240218,20240305,20240321,20240406,336,736,1,1.0
2024,20240218,20240305,20240321,20240406,336,752,1,1.0
2024,20240218,20240305,20240321,20240406,336,768,0,1.0
2024,20240218,20240305,20240321,20240406,336,784,1,1.0
2024,20240218,20240305,20240321,20240406,336,800,1,1.0
2024,20240218,20240305,20240321,20240406,336,816,1,1.0
