year,t1,t2,t3,t4,patch_row,patch_col,has_fire,valid_ratio
2025,20250218,20250306,20250322,20250407,112,96,0,1.0
2025,20250218,20250306,20250322,20250407,112,112,0,1.0
2025,20250218,20250306,20250322,20250407,112,128,0,1.0
2025,20250218,20250306,20250322,20250407,112,144,0,1.0
2025,20250218,20250306,20250322,20250407,112,160,0,1.0
2025,20250218,20250306,20250322,20250407,112,176,0,1.0
2025,20250218,20250306,20250322,20250407,112,192,0,1.0
2025,20250218,20250306,20250322,20250407,112,208,0,1.0
2025,20250218,20250306,20250322,20250407,112,224,0,0.9921875
2025,20250218,20250306,20250322,20250407,112,240,0,0.9091796875
2025,20250218,20250306,20250322,20250407,112,256,0,0.70703125
2025,20250218,20250306,20250322,20250407,112,272,0,0.58203125
2025,20250218,20250306,20250322,20250407,112,288,0,0.609375
2025,20250218,20250306,20250322,20250407,112,304,0,0.69921875
2025,20250218,20250306,20250322,20250407,112,320,0,0.83203125
2025,20250218,20250306,20250322,20250407,112,336,0,0.923828125
2025,20250218,20250306,20250322,20250407,112,352,0,0.7529296875
2025,20250218,20250306,20250322,20250407,128,16,0,0.6201171875
2025,20250218,20250306,20250322,20250407,128,32,0,0.9912109375
2025,20250218,20250306,20250322,20250407,128,48,0,1.0
2025,20250218,20250306,20250322,20250407,128,64,0,1.0
2025,20250218,20250306,20250322,20250407,128,80,0,1.0
2025,20250218,20250306,20250322,20250407,128,96,0,1.0
2025,20250218,20250306,20250322,20250407,128,112,0,1.0
2025,20250218,20250306,20250322,20250407,128,128,0,1.0
2025,20250218,20250306,20250322,20250407,128,144,0,1.0
2025,20250218,20250306,20250322,20250407,128,160,0,1.0
2025,20250218,20250306,20250322,20250407,128,176,0,1.0
2025,20250218,20250306,20250322,20250407,128,192,0,1.0
2025,20250218,20250306,20250322,20250407,128,208,0,1.0
2025,20250218,20250306,20250322,20250407,128,224,0,0.9912109375
2025,20250218,20250306,20250322,20250407,128,240,0,0.98828125
2025,20250218,20250306,20250322,20250407,128,256,0,0.8798828125
2025,20250218,20250306,20250322,20250407,128,272,0,0.751953125
2025,20250218,20250306,20250322,20250407,128,288,0,0.6689453125
2025,20250218,20250306,20250322,20250407,128,304,0,0.677734375
2025,20250218,20250306,20250322,20250407,128,320,0,0.71875
2025,20250218,20250306,20250322,20250407,128,336,0,0.7568359375
2025,20250218,20250306,20250322,20250407,128,352,0,0.767578125
2025,20250218,20250306,20250322,20250407,128,416,0,0.6220703125
2025,20250218,20250306,20250322,20250407,128,432,0,0.73828125
2025,20250218,20250306,20250322,20250407,144,16,0,0.8701171875
2025,20250218,20250306,20250322,20250407,144,32,0,1.0
2025,20250218,20250306,20250322,20250407,144,48,0,1.0
2025,20250218,20250306,20250322,20250407,144,64,0,1.0
2025,20250218,20250306,20250322,20250407,144,80,0,1.0
2025,20250218,20250306,20250322,20250407,144,96,0,1.0
2025,20250218,20250306,20250322,20250407,144,112,0,1.0
2025,20250218,20250306,20250322,20250407,144,128,0,1.0
2025,20250218,20250306,20250322,20250407,144,144,0,1.0
2025,20250218,20250306,20250322,20250407,144,160,0,1.0
2025,20250218,20250306,20250322,20250407,144,176,0,1.0
2025,20250218,20250306,20250322,20250407,144,192,0,1.0
2025,20250218,20250306,20250322,20250407,144,208,0,1.0
2025,20250218,20250306,20250322,20250407,144,224,0,0.9912109375
2025,20250218,20250306,20250322,20250407,144,240,1,0.9755859375
2025,20250218,20250306,20250322,20250407,144,256,1,0.9580078125
2025,20250218,20250306,20250322,20250407,144,272,0,0.931640625
2025,20250218,20250306,20250322,20250407,144,288,0,0.8935546875
2025,20250218,20250306,20250322,20250407,144,304,0,0.8798828125
2025,20250218,20250306,20250322,20250407,144,320,0,0.8017578125
2025,20250218,20250306,20250322,20250407,144,336,0,0.66015625
2025,20250218,20250306,20250322,20250407,144,352,0,0.6611328125
2025,20250218,20250306,20250322,20250407,144,368,0,0.6669921875
2025,20250218,20250306,20250322,20250407,144,384,0,0.5009765625
2025,20250218,20250306,20250322,20250407,144,400,0,0.5654296875
2025,20250218,20250306,20250322,20250407,144,416,0,0.873046875
2025,20250218,20250306,20250322,20250407,144,432,0,0.962890625
2025,20250218,20250306,20250322,20250407,144,448,0,0.552734375
2025,20250218,20250306,20250322,20250407,160,0,0,0.6923828125
2025,20250218,20250306,20250322,20250407,160,16,0,1.0
2025,20250218,20250306,20250322,20250407,160,32,0,1.0
2025,20250218,20250306,20250322,20250407,160,48,0,1.0
2025,20250218,20250306,20250322,20250407,160,64,0,1.0
2025,20250218,20250306,20250322,20250407,160,80,0,1.0
2025,20250218,20250306,20250322,20250407,160,96,0,1.0
2025,20250218,20250306,20250322,20250407,160,112,0,1.0
2025,20250218,20250306,20250322,20250407,160,128,0,1.0
2025,20250218,20250306,20250322,20250407,160,144,0,1.0
2025,20250218,20250306,20250322,20250407,160,160,0,1.0
2025,20250218,20250306,20250322,20250407,160,176,0,1.0
2025,20250218,20250306,20250322,20250407,160,192,0,1.0
2025,20250218,20250306,20250322,20250407,160,208,0,1.0
2025,20250218,20250306,20250322,20250407,160,224,0,1.0
2025,20250218,20250306,20250322,20250407,160,240,1,0.984375
2025,20250218,20250306,20250322,20250407,160,256,1,0.984375
2025,20250218,20250306,20250322,20250407,160,272,0,0.9755859375
2025,20250218,20250306,20250322,20250407,160,288,0,0.9658203125
2025,20250218,20250306,20250322,20250407,160,304,0,0.955078125
2025,20250218,20250306,20250322,20250407,160,320,0,0.90625
2025,20250218,20250306,20250322,20250407,160,336,0,0.7880859375
2025,20250218,20250306,20250322,20250407,160,352,0,0.7392578125
2025,20250218,20250306,20250322,20250407,160,368,0,0.693359375
2025,20250218,20250306,20250322,20250407,160,384,0,0.5966796875
2025,20250218,20250306,20250322,20250407,160,400,0,0.7646484375
2025,20250218,20250306,20250322,20250407,160,416,0,0.9111328125
2025,20250218,20250306,20250322,20250407,160,432,0,0.763671875
2025,20250218,20250306,20250322,20250407,160,448,0,0.5009765625
2025,20250218,20250306,20250322,20250407,176,16,1,0.8017578125
2025,20250218,20250306,20250322,20250407,176,32,1,0.947265625
2025,20250218,20250306,20250322,20250407,176,48,1,0.96484375
2025,20250218,20250306,20250322,20250407,176,64,0,0.9990234375
2025,20250218,20250306,20250322,20250407,176,80,0,1.0
2025,20250218,20250306,20250322,20250407,176,96,0,1.0
2025,20250218,20250306,20250322,20250407,176,112,0,1.0
2025,20250218,20250306,20250322,20250407,176,128,0,1.0
2025,20250218,20250306,20250322,20250407,176,144,1,1.0
2025,20250218,20250306,20250322,20250407,176,160,1,1.0
2025,20250218,20250306,20250322,20250407,176,176,0,1.0
2025,20250218,20250306,20250322,20250407,176,192,0,1.0
2025,20250218,20250306,20250322,20250407,176,208,0,1.0
2025,20250218,20250306,20250322,20250407,176,224,0,1.0
2025,20250218,20250306,20250322,20250407,176,240,0,1.0
2025,20250218,20250306,20250322,20250407,176,256,0,1.0
2025,20250218,20250306,20250322,20250407,176,272,0,0.9755859375
2025,20250218,20250306,20250322,20250407,176,288,0,0.9658203125
2025,20250218,20250306,20250322,20250407,176,304,0,0.97265625
2025,20250218,20250306,20250322,20250407,176,320,0,0.8662109375
2025,20250218,20250306,20250322,20250407,176,336,0,0.6904296875
2025,20250218,20250306,20250322,20250407,176,352,0,0.6005859375
2025,20250218,20250306,20250322,20250407,176,384,0,0.6259765625
2025,20250218,20250306,20250322,20250407,176,400,0,0.8427734375
2025,20250218,20250306,20250322,20250407,176,416,0,0.810546875
2025,20250218,20250306,20250322,20250407,176,432,0,0.669921875
2025,20250218,20250306,20250322,20250407,176,448,0,0.5927734375
2025,20250218,20250306,20250322,20250407,192,32,1,0.5146484375
2025,20250218,20250306,20250322,20250407,192,48,1,0.56640625
2025,20250218,20250306,20250322,20250407,192,64,1,0.7470703125
2025,20250218,20250306,20250322,20250407,192,80,0,0.947265625
2025,20250218,20250306,20250322,20250407,192,96,0,0.998046875
2025,20250218,20250306,20250322,20250407,192,112,0,1.0
2025,20250218,20250306,20250322,20250407,192,128,0,1.0
2025,20250218,20250306,20250322,20250407,192,144,1,1.0
2025,20250218,20250306,20250322,20250407,192,160,1,1.0
2025,20250218,20250306,20250322,20250407,192,176,0,1.0
2025,20250218,20250306,20250322,20250407,192,192,0,1.0
2025,20250218,20250306,20250322,20250407,192,208,0,1.0
2025,20250218,20250306,20250322,20250407,192,224,0,1.0
2025,20250218,20250306,20250322,20250407,192,240,0,1.0
2025,20250218,20250306,20250322,20250407,192,256,0,1.0
2025,20250218,20250306,20250322,20250407,192,272,0,1.0
2025,20250218,20250306,20250322,20250407,192,288,0,1.0
2025,20250218,20250306,20250322,20250407,192,304,0,0.998046875
2025,20250218,20250306,20250322,20250407,192,320,0,0.9072265625
2025,20250218,20250306,20250322,20250407,192,336,0,0.732421875
2025,20250218,20250306,20250322,20250407,192,352,0,0.6474609375
2025,20250218,20250306,20250322,20250407,192,368,0,0.640625
2025,20250218,20250306,20250322,20250407,192,384,0,0.77734375
2025,20250218,20250306,20250322,20250407,192,400,0,0.7158203125
2025,20250218,20250306,20250322,20250407,192,416,0,0.552734375
2025,20250218,20250306,20250322,20250407,192,432,0,0.6123046875
2025,20250218,20250306,20250322,20250407,192,448,0,0.759765625
2025,20250218,20250306,20250322,20250407,192,464,0,0.763671875
2025,20250218,20250306,20250322,20250407,208,80,1,0.5185546875
2025,20250218,20250306,20250322,20250407,208,96,1,0.751953125
2025,20250218,20250306,20250322,20250407,208,112,0,0.9267578125
2025,20250218,20250306,20250322,20250407,208,128,1,0.9921875
2025,20250218,20250306,20250322,20250407,208,144,1,1.0
2025,20250218,20250306,20250322,20250407,208,160,0,1.0
2025,20250218,20250306,20250322,20250407,208,176,0,1.0
2025,20250218,20250306,20250322,20250407,208,192,0,1.0
2025,20250218,20250306,20250322,20250407,208,208,0,1.0
2025,20250218,20250306,20250322,20250407,208,224,0,1.0
2025,20250218,20250306,20250322,20250407,208,240,0,1.0
2025,20250218,20250306,20250322,20250407,208,256,0,1.0
2025,20250218,20250306,20250322,20250407,208,272,0,1.0
2025,20250218,20250306,20250322,20250407,208,288,0,1.0
2025,20250218,20250306,20250322,20250407,208,304,0,1.0
2025,20250218,20250306,20250322,20250407,208,320,0,1.0
2025,20250218,20250306,20250322,20250407,208,336,0,0.9970703125
2025,20250218,20250306,20250322,20250407,208,352,0,0.9833984375
2025,20250218,20250306,20250322,20250407,208,368,0,0.9716796875
2025,20250218,20250306,20250322,20250407,208,384,0,0.978515625
2025,20250218,20250306,20250322,20250407,208,400,0,0.8193359375
2025,20250218,20250306,20250322,20250407,208,416,0,0.6494140625
2025,20250218,20250306,20250322,20250407,208,432,0,0.6591796875
2025,20250218,20250306,20250322,20250407,208,448,0,0.765625
2025,20250218,20250306,20250322,20250407,208,464,0,0.9189453125
2025,20250218,20250306,20250322,20250407,208,480,0,0.751953125
2025,20250218,20250306,20250322,20250407,208,496,0,0.5244140625
2025,20250218,20250306,20250322,20250407,208,512,0,0.6220703125
2025,20250218,20250306,20250322,20250407,208,528,0,0.6767578125
2025,20250218,20250306,20250322,20250407,208,544,0,0.568359375
2025,20250218,20250306,20250322,20250407,224,112,0,0.529296875
2025,20250218,20250306,20250322,20250407,224,128,1,0.8447265625
2025,20250218,20250306,20250322,20250407,224,144,1,1.0
2025,20250218,20250306,20250322,20250407,224,160,0,1.0
2025,20250218,20250306,20250322,20250407,224,176,0,1.0
2025,20250218,20250306,20250322,20250407,224,192,1,1.0
2025,20250218,20250306,20250322,20250407,224,208,1,1.0
2025,20250218,20250306,20250322,20250407,224,224,0,1.0
2025,20250218,20250306,20250322,20250407,224,240,0,1.0
2025,20250218,20250306,20250322,20250407,224,256,0,1.0
2025,20250218,20250306,20250322,20250407,224,272,0,1.0
2025,20250218,20250306,20250322,20250407,224,288,0,1.0
2025,20250218,20250306,20250322,20250407,224,304,0,1.0
2025,20250218,20250306,20250322,20250407,224,320,1,1.0
2025,20250218,20250306,20250322,20250407,224,336,1,1.0
2025,20250218,20250306,20250322,20250407,224,352,0,1.0
2025,20250218,20250306,20250322,20250407,224,368,0,1.0
2025,20250218,20250306,20250322,20250407,224,384,0,1.0
2025,20250218,20250306,20250322,20250407,224,400,0,0.9892578125
2025,20250218,20250306,20250322,20250407,224,416,0,0.96484375
2025,20250218,20250306,20250322,20250407,224,432,0,0.9287109375
2025,20250218,20250306,20250322,20250407,224,448,0,0.9013671875
2025,20250218,20250306,20250322,20250407,224,464,0,0.9482421875
2025,20250218,20250306,20250322,20250407,224,480,0,0.9296875
2025,20250218,20250306,20250322,20250407,224,496,0,0.748046875
2025,20250218,20250306,20250322,20250407,224,512,0,0.787109375
2025,20250218,20250306,20250322,20250407,224,528,0,0.9375
2025,20250218,20250306,20250322,20250407,224,544,0,0.697265625
2025,20250218,20250306,20250322,20250407,240,144,0,0.8203125
2025,20250218,20250306,20250322,20250407,240,160,0,0.978515625
2025,20250218,20250306,20250322,20250407,240,176,0,1.0
2025,20250218,20250306,20250322,20250407,240,192,1,1.0
2025,20250218,20250306,20250322,20250407,240,208,1,1.0
2025,20250218,20250306,20250322,20250407,240,224,0,1.0
2025,20250218,20250306,20250322,20250407,240,240,0,1.0
2025,20250218,20250306,20250322,20250407,240,256,0,1.0
2025,20250218,20250306,20250322,20250407,240,272,0,1.0
2025,20250218,20250306,20250322,20250407,240,288,0,1.0
2025,20250218,20250306,20250322,20250407,240,304,0,1.0
2025,20250218,20250306,20250322,20250407,240,320,1,1.0
2025,20250218,20250306,20250322,20250407,240,336,1,1.0
2025,20250218,20250306,20250322,20250407,240,352,0,1.0
2025,20250218,20250306,20250322,20250407,240,368,0,1.0
2025,20250218,20250306,20250322,20250407,240,384,0,1.0
2025,20250218,20250306,20250322,20250407,240,400,0,1.0
2025,20250218,20250306,20250322,20250407,240,416,0,1.0
2025,20250218,20250306,20250322,20250407,240,432,0,1.0
2025,20250218,20250306,20250322,20250407,240,448,0,1.0
2025,20250218,20250306,20250322,20250407,240,464,0,1.0
2025,20250218,20250306,20250322,20250407,240,480,0,1.0
2025,20250218,20250306,20250322,20250407,240,496,0,0.984375
2025,20250218,20250306,20250322,20250407,240,512,0,0.98046875
2025,20250218,20250306,20250322,20250407,240,528,0,0.9794921875
2025,20250218,20250306,20250322,20250407,240,544,0,0.8818359375
2025,20250218,20250306,20250322,20250407,240,560,0,0.7734375
2025,20250218,20250306,20250322,20250407,240,576,0,0.767578125
2025,20250218,20250306,20250322,20250407,240,592,0,0.6728515625
2025,20250218,20250306,20250322,20250407,240,608,0,0.5205078125
2025,20250218,20250306,20250322,20250407,256,160,0,0.642578125
2025,20250218,20250306,20250322,20250407,256,176,0,0.8818359375
2025,20250218,20250306,20250322,20250407,256,192,0,0.9931640625
2025,20250218,20250306,20250322,20250407,256,208,0,1.0
2025,20250218,20250306,20250322,20250407,256,224,0,1.0
2025,20250218,20250306,20250322,20250407,256,240,0,1.0
2025,20250218,20250306,20250322,20250407,256,256,1,1.0
2025,20250218,20250306,20250322,20250407,256,272,1,1.0
2025,20250218,20250306,20250322,20250407,256,288,0,1.0
2025,20250218,20250306,20250322,20250407,256,304,0,1.0
2025,20250218,20250306,20250322,20250407,256,320,0,1.0
2025,20250218,20250306,20250322,20250407,256,336,0,1.0
2025,20250218,20250306,20250322,20250407,256,352,0,1.0
2025,20250218,20250306,20250322,20250407,256,368,0,1.0
2025,20250218,20250306,20250322,20250407,256,384,0,1.0
2025,20250218,20250306,20250322,20250407,256,400,0,1.0
2025,20250218,20250306,20250322,20250407,256,416,0,1.0
2025,20250218,20250306,20250322,20250407,256,432,0,1.0
2025,20250218,20250306,20250322,20250407,256,448,0,1.0
2025,20250218,20250306,20250322,20250407,256,464,0,1.0
2025,20250218,20250306,20250322,20250407,256,480,0,1.0
2025,20250218,20250306,20250322,20250407,256,496,0,1.0
2025,20250218,20250306,20250322,20250407,256,512,0,1.0
2025,20250218,20250306,20250322,20250407,256,528,0,1.0
2025,20250218,20250306,20250322,20250407,256,544,0,1.0
2025,20250218,20250306,20250322,20250407,256,560,0,1.0
2025,20250218,20250306,20250322,20250407,256,576,0,0.9873046875
2025,20250218,20250306,20250322,20250407,256,592,0,0.9130859375
2025,20250218,20250306,20250322,20250407,256,608,0,0.8544921875
2025,20250218,20250306,20250322,20250407,256,624,0,0.7509765625
2025,20250218,20250306,20250322,20250407,272,192,0,0.5908203125
2025,20250218,20250306,20250322,20250407,272,208,0,0.6201171875
2025,20250218,20250306,20250322,20250407,272,224,0,0.7568359375
2025,20250218,20250306,20250322,20250407,272,240,0,0.9423828125
2025,20250218,20250306,20250322,20250407,272,256,1,1.0
2025,20250218,20250306,20250322,20250407,272,272,1,1.0
2025,20250218,20250306,20250322,20250407,272,288,0,1.0
2025,20250218,20250306,20250322,20250407,272,304,0,1.0
2025,20250218,20250306,20250322,20250407,272,320,0,1.0
2025,20250218,20250306,20250322,20250407,272,336,0,1.0
2025,20250218,20250306,20250322,20250407,272,352,0,1.0
2025,20250218,20250306,20250322,20250407,272,368,0,1.0
2025,20250218,20250306,20250322,20250407,272,384,0,1.0
2025,20250218,20250306,20250322,20250407,272,400,0,1.0
2025,20250218,20250306,20250322,20250407,272,416,0,1.0
2025,20250218,20250306,20250322,20250407,272,432,1,1.0
2025,20250218,20250306,20250322,20250407,272,448,1,1.0
2025,20250218,20250306,20250322,20250407,272,464,0,1.0
2025,20250218,20250306,20250322,20250407,272,480,0,1.0
2025,20250218,20250306,20250322,20250407,272,496,1,1.0
2025,20250218,20250306,20250322,20250407,272,512,1,1.0
2025,20250218,20250306,20250322,20250407,272,528,0,1.0
2025,20250218,20250306,20250322,20250407,272,544,0,1.0
2025,20250218,20250306,20250322,20250407,272,560,0,1.0
2025,20250218,20250306,20250322,20250407,272,576,0,1.0
2025,20250218,20250306,20250322,20250407,272,592,0,1.0
2025,20250218,20250306,20250322,20250407,272,608,0,1.0
2025,20250218,20250306,20250322,20250407,272,624,0,0.9951171875
2025,20250218,20250306,20250322,20250407,272,640,0,0.791015625
2025,20250218,20250306,20250322,20250407,272,656,0,0.658203125
2025,20250218,20250306,20250322,20250407,272,672,0,0.6953125
2025,20250218,20250306,20250322,20250407,272,688,0,0.5205078125
2025,20250218,20250306,20250322,20250407,272,720,0,0.5986328125
2025,20250218,20250306,20250322,20250407,272,736,0,0.6123046875
2025,20250218,20250306,20250322,20250407,288,240,0,0.548828125
